x,y,obs
38.06241278,-4.604188825,3.748992091
38.10407943,-4.604188825,4.411799556
38.14574608,-4.604188825,3.887465602
38.18741273,-4.604188825,-2.021324987
38.22907938,-4.604188825,-3.934729451
38.27074603,-4.604188825,-3.913182134
38.31241268,-4.604188825,-2.571263189
38.35407933,-4.604188825,-4.614260549
38.39574598,-4.604188825,-5.407269353
38.43741263,-4.604188825,-2.772778386
38.47907928,-4.604188825,-3.393183583
38.52074593,-4.604188825,-2.551571721
38.56241258,-4.604188825,-0.928093786
38.60407923,-4.604188825,-0.019003743
38.64574588,-4.604188825,0.158080226
38.68741253,-4.604188825,0.344422465
38.72907918,-4.604188825,0.321320658
38.77074583,-4.604188825,0.010808116
38.81241248,-4.604188825,-0.208567495
38.85407913,-4.604188825,-0.706068868
38.89574578,-4.604188825,-0.849541539
38.93741243,-4.604188825,-0.608244771
38.97907908,-4.604188825,0.4675628
39.02074573,-4.604188825,0.385855799
39.06241238,-4.604188825,0.350625163
39.10407903,-4.604188825,0.706874018
39.14574568,-4.604188825,0.513075953
39.18741233,-4.604188825,0.273741847
39.22907898,-4.604188825,0.521128779
39.27074563,-4.604188825,-3.234919423
39.31241228,-4.604188825,-3.894343251
39.35407893,-4.604188825,-2.273274297
39.39574558,-4.604188825,-3.471283788
29.39574958,-4.645855475,-8.004965657
29.43741623,-4.645855475,-7.913740987
29.47908288,-4.645855475,-7.828741903
29.52074953,-4.645855475,-7.826201314
29.56241618,-4.645855475,-7.868643636
29.60408283,-4.645855475,-7.973179692
29.64574948,-4.645855475,-7.482024068
29.68741613,-4.645855475,-5.433369512
29.72908278,-4.645855475,-4.654366369
29.77074943,-4.645855475,-4.228524083
29.81241608,-4.645855475,-2.789421911
29.85408273,-4.645855475,-2.327595586
29.89574938,-4.645855475,-1.831431264
29.93741603,-4.645855475,-2.493513936
29.97908268,-4.645855475,-3.374703283
30.02074933,-4.645855475,-3.585219259
30.06241598,-4.645855475,-2.94246375
30.10408263,-4.645855475,-2.622052068
30.14574928,-4.645855475,-1.187826986
30.18741593,-4.645855475,-0.703694219
30.22908258,-4.645855475,-0.783205861
30.27074923,-4.645855475,-1.049038762
30.31241588,-4.645855475,-1.869986409
30.35408253,-4.645855475,-1.703980321
30.39574918,-4.645855475,-1.615889425
30.43741583,-4.645855475,-2.123818273
30.47908248,-4.645855475,-3.70414626
30.52074913,-4.645855475,-4.315243596
30.56241578,-4.645855475,-3.76891982
30.60408243,-4.645855475,-4.040636892
30.64574908,-4.645855475,-0.996903295
30.68741573,-4.645855475,-1.330241079
30.72908238,-4.645855475,-3.593813771
30.77074903,-4.645855475,-3.15494811
30.81241568,-4.645855475,-3.618822927
30.85408233,-4.645855475,-4.083351964
30.89574898,-4.645855475,-3.430037374
30.93741563,-4.645855475,-2.605152959
30.97908228,-4.645855475,-2.92976653
31.02074893,-4.645855475,-4.440358037
31.06241558,-4.645855475,-4.846964711
31.10408223,-4.645855475,-4.695414418
31.14574888,-4.645855475,-3.562481755
31.18741553,-4.645855475,-1.00248229
31.22908218,-4.645855475,-0.140683049
31.27074883,-4.645855475,-0.207917089
31.31241548,-4.645855475,-0.020798558
31.35408213,-4.645855475,-0.569983358
31.39574878,-4.645855475,-0.981417531
31.43741543,-4.645855475,-1.600109929
31.47908208,-4.645855475,-0.323601598
31.52074873,-4.645855475,-0.141053075
31.56241538,-4.645855475,-1.185450429
31.60408203,-4.645855475,-1.552494878
31.64574868,-4.645855475,-0.163494939
31.68741533,-4.645855475,0.548140651
31.72908198,-4.645855475,0.527175074
31.77074863,-4.645855475,-0.22356307
31.81241528,-4.645855475,-0.712996358
31.85408193,-4.645855475,-0.676560277
31.89574858,-4.645855475,-0.027598256
31.93741523,-4.645855475,0.535308009
31.97908188,-4.645855475,0.689194804
32.02074853,-4.645855475,0.530367976
32.06241518,-4.645855475,0.567654734
32.10408183,-4.645855475,1.133053904
32.14574848,-4.645855475,1.261859065
32.18741513,-4.645855475,1.597212916
32.22908178,-4.645855475,1.029975062
32.27074843,-4.645855475,0.380561
32.31241508,-4.645855475,-0.159764165
32.35408173,-4.645855475,-0.344971532
32.39574838,-4.645855475,-0.47189414
32.43741503,-4.645855475,-0.558173055
32.47908168,-4.645855475,-0.731024617
32.52074833,-4.645855475,-0.721691961
32.56241498,-4.645855475,-1.356276387
32.60408163,-4.645855475,-0.835358495
32.64574828,-4.645855475,-0.203259343
32.68741493,-4.645855475,-0.235016698
32.72908158,-4.645855475,-0.163626546
32.77074823,-4.645855475,1.082408076
32.81241488,-4.645855475,1.320227748
32.85408153,-4.645855475,1.047106868
32.89574818,-4.645855475,-0.216954107
32.93741483,-4.645855475,0.242404109
32.97908148,-4.645855475,2.048350459
33.02074813,-4.645855475,1.596652156
33.06241478,-4.645855475,1.590468531
33.10408143,-4.645855475,1.79335702
33.14574808,-4.645855475,1.635325557
33.18741473,-4.645855475,1.649745112
33.22908138,-4.645855475,1.678782588
33.27074803,-4.645855475,1.584784632
33.31241468,-4.645855475,1.595904475
33.35408133,-4.645855475,1.857997065
33.39574798,-4.645855475,2.039748317
33.43741463,-4.645855475,2.420237666
33.47908128,-4.645855475,1.780413752
33.52074793,-4.645855475,1.661563044
33.56241458,-4.645855475,1.809699183
33.60408123,-4.645855475,0.70940507
33.64574788,-4.645855475,-0.23531043
33.68741453,-4.645855475,0.914610987
33.72908118,-4.645855475,2.090754634
33.77074783,-4.645855475,2.086184626
33.81241448,-4.645855475,3.881598597
33.85408113,-4.645855475,4.202590113
33.89574778,-4.645855475,4.826460963
33.93741443,-4.645855475,5.749899989
33.97908108,-4.645855475,5.877482539
34.02074773,-4.645855475,5.303057795
34.06241438,-4.645855475,4.337050563
34.10408103,-4.645855475,3.371146327
34.14574768,-4.645855475,3.563452845
34.18741433,-4.645855475,3.080359584
34.22908098,-4.645855475,1.444350367
34.27074763,-4.645855475,1.283358699
34.31241428,-4.645855475,1.339869624
34.35408093,-4.645855475,1.515017634
34.39574758,-4.645855475,2.348189479
34.43741423,-4.645855475,2.315768367
34.47908088,-4.645855475,2.313754206
34.52074753,-4.645855475,1.732241755
34.56241418,-4.645855475,2.726229792
34.60408083,-4.645855475,3.914778834
34.64574748,-4.645855475,2.080321437
34.68741413,-4.645855475,1.651133662
34.72908078,-4.645855475,1.620738154
34.77074743,-4.645855475,1.378680354
34.81241408,-4.645855475,0.787121897
34.85408073,-4.645855475,0.851981288
34.89574738,-4.645855475,2.006743556
34.93741403,-4.645855475,2.948866969
34.97908068,-4.645855475,2.179747706
35.02074733,-4.645855475,2.321807032
35.06241398,-4.645855475,2.427542811
35.10408063,-4.645855475,1.573512202
35.14574728,-4.645855475,1.25407899
35.18741393,-4.645855475,0.201293116
35.22908058,-4.645855475,-2.365918035
35.27074723,-4.645855475,-0.942978734
35.31241388,-4.645855475,1.616450434
35.35408053,-4.645855475,0.809212809
35.39574718,-4.645855475,0.334546214
35.43741383,-4.645855475,0.49119485
35.47908048,-4.645855475,0.183392649
35.52074713,-4.645855475,-1.51409995
35.56241378,-4.645855475,-1.353409642
35.60408043,-4.645855475,-2.454663152
35.64574708,-4.645855475,-1.906023854
35.68741373,-4.645855475,0.044314509
35.72908038,-4.645855475,-0.440129155
35.77074703,-4.645855475,-1.650860662
35.81241368,-4.645855475,-4.742594594
35.85408033,-4.645855475,0.247082835
35.89574698,-4.645855475,2.558459407
35.93741363,-4.645855475,3.036009913
35.97908028,-4.645855475,3.256793147
36.02074693,-4.645855475,2.808150416
36.06241358,-4.645855475,3.446227198
36.10408023,-4.645855475,3.116377955
36.14574688,-4.645855475,3.012412196
36.18741353,-4.645855475,0.953242427
36.22908018,-4.645855475,-1.329113836
36.27074683,-4.645855475,-0.359614248
36.31241348,-4.645855475,3.654181605
36.35408013,-4.645855475,2.371428614
36.39574678,-4.645855475,-1.886792058
36.43741343,-4.645855475,-0.286206121
36.47908008,-4.645855475,-1.57896697
36.52074673,-4.645855475,-1.584032888
36.56241338,-4.645855475,-0.863850469
36.60408003,-4.645855475,-0.09742629
36.64574668,-4.645855475,-2.948042745
36.68741333,-4.645855475,-2.237974996
36.72907998,-4.645855475,2.282820826
36.77074663,-4.645855475,4.308440333
36.81241328,-4.645855475,0.144681102
36.85407993,-4.645855475,-0.195826406
36.89574658,-4.645855475,-1.384123677
36.93741323,-4.645855475,-1.700671071
36.97907988,-4.645855475,-0.087736959
37.02074653,-4.645855475,-1.324663991
37.06241318,-4.645855475,-2.174849385
37.10407983,-4.645855475,-1.864996785
37.14574648,-4.645855475,-2.544674749
37.18741313,-4.645855475,-2.371258611
37.22907978,-4.645855475,-1.471955175
37.27074643,-4.645855475,-1.182141179
37.31241308,-4.645855475,-0.901848668
37.35407973,-4.645855475,-0.543589467
37.39574638,-4.645855475,-0.977860326
37.43741303,-4.645855475,-1.321282262
37.47907968,-4.645855475,-1.206190938
37.52074633,-4.645855475,-0.753394002
37.56241298,-4.645855475,0.414214259
37.60407963,-4.645855475,0.89838708
37.64574628,-4.645855475,0.624011164
37.68741293,-4.645855475,1.48073495
37.72907958,-4.645855475,2.157302027
37.77074623,-4.645855475,3.253142482
37.81241288,-4.645855475,1.656874781
37.85407953,-4.645855475,1.888239985
37.89574618,-4.645855475,3.438483363
37.93741283,-4.645855475,3.427416926
37.97907948,-4.645855475,2.144736415
38.02074613,-4.645855475,2.588889247
38.06241278,-4.645855475,4.174883967
38.10407943,-4.645855475,4.808810359
38.14574608,-4.645855475,2.041854029
38.18741273,-4.645855475,-4.928938741
38.22907938,-4.645855475,-4.600314016
38.27074603,-4.645855475,-4.680214757
38.31241268,-4.645855475,-3.413721914
38.35407933,-4.645855475,-4.986767644
38.39574598,-4.645855475,-4.727084035
38.43741263,-4.645855475,-1.862452382
38.47907928,-4.645855475,-2.569699163
38.52074593,-4.645855475,-3.605858678
38.56241258,-4.645855475,-3.429882879
38.60407923,-4.645855475,-2.616391057
38.64574588,-4.645855475,-1.264840001
38.68741253,-4.645855475,-0.109448308
38.72907918,-4.645855475,0.018235331
38.77074583,-4.645855475,-0.535864705
38.81241248,-4.645855475,-0.587349767
38.85407913,-4.645855475,-0.790474767
38.89574578,-4.645855475,-0.534714574
38.93741243,-4.645855475,-0.153448934
38.97907908,-4.645855475,0.806882029
39.02074573,-4.645855475,0.675271159
39.06241238,-4.645855475,0.074437266
39.10407903,-4.645855475,0.24843133
39.14574568,-4.645855475,0.205245143
39.18741233,-4.645855475,-0.18055808
39.22907898,-4.645855475,-2.582264776
39.27074563,-4.645855475,-5.175728673
39.31241228,-4.645855475,-4.530445928
39.35407893,-4.645855475,-4.777279729
39.39574558,-4.645855475,-4.807495946
29.39574958,-4.687522125,-7.998551244
29.43741623,-4.687522125,-7.886139745
29.47908288,-4.687522125,-7.788672323
29.52074953,-4.687522125,-7.844719762
29.56241618,-4.687522125,-7.944861287
29.60408283,-4.687522125,-8.099387044
29.64574948,-4.687522125,-7.15614211
29.68741613,-4.687522125,-4.628712529
29.72908278,-4.687522125,-3.697005147
29.77074943,-4.687522125,-3.897002095
29.81241608,-4.687522125,-2.880522603
29.85408273,-4.687522125,-1.831005925
29.89574938,-4.687522125,-2.099949712
29.93741603,-4.687522125,-3.270382756
29.97908268,-4.687522125,-3.587183828
30.02074933,-4.687522125,-3.29014861
30.06241598,-4.687522125,-1.877119893
30.10408263,-4.687522125,-1.388363713
30.14574928,-4.687522125,-0.55643546
30.18741593,-4.687522125,-0.482256765
30.22908258,-4.687522125,-1.374119634
30.27074923,-4.687522125,-1.693659658
30.31241588,-4.687522125,-1.415678853
30.35408253,-4.687522125,-1.524708623
30.39574918,-4.687522125,-1.198439473
30.43741583,-4.687522125,-2.536267156
30.47908248,-4.687522125,-3.467310781
30.52074913,-4.687522125,-4.321022863
30.56241578,-4.687522125,-4.891245717
30.60408243,-4.687522125,-4.764605397
30.64574908,-4.687522125,-1.863041753
30.68741573,-4.687522125,-1.540715093
30.72908238,-4.687522125,-2.831822271
30.77074903,-4.687522125,-2.330950612
30.81241568,-4.687522125,-3.053801412
30.85408233,-4.687522125,-3.412085408
30.89574898,-4.687522125,-2.44892394
30.93741563,-4.687522125,-1.327210302
30.97908228,-4.687522125,-2.589342946
31.02074893,-4.687522125,-4.245926732
31.06241558,-4.687522125,-4.028887624
31.10408223,-4.687522125,-3.833121175
31.14574888,-4.687522125,-1.841105336
31.18741553,-4.687522125,-0.386990422
31.22908218,-4.687522125,-0.100855703
31.27074883,-4.687522125,0.357577449
31.31241548,-4.687522125,0.254189616
31.35408213,-4.687522125,-0.436911458
31.39574878,-4.687522125,-1.121649617
31.43741543,-4.687522125,-0.378109807
31.47908208,-4.687522125,-0.959372396
31.52074873,-4.687522125,-0.682144994
31.56241538,-4.687522125,-0.278561467
31.60408203,-4.687522125,-0.109196538
31.64574868,-4.687522125,-0.907982702
31.68741533,-4.687522125,-0.281119222
31.72908198,-4.687522125,0.093766337
31.77074863,-4.687522125,-0.11015212
31.81241528,-4.687522125,-0.766955251
31.85408193,-4.687522125,-0.862536306
31.89574858,-4.687522125,-0.243986959
31.93741523,-4.687522125,-0.045899266
31.97908188,-4.687522125,-0.043215627
32.02074853,-4.687522125,0.392853862
32.06241518,-4.687522125,1.042914515
32.10408183,-4.687522125,1.195546275
32.14574848,-4.687522125,0.964816218
32.18741513,-4.687522125,0.685345774
32.22908178,-4.687522125,0.625666743
32.27074843,-4.687522125,0.619656688
32.31241508,-4.687522125,0.602893
32.35408173,-4.687522125,-0.130078191
32.39574838,-4.687522125,-0.753430242
32.43741503,-4.687522125,-0.974585408
32.47908168,-4.687522125,-0.886875982
32.52074833,-4.687522125,-1.185770864
32.56241498,-4.687522125,-1.279799337
32.60408163,-4.687522125,-1.615872258
32.64574828,-4.687522125,-1.216395253
32.68741493,-4.687522125,-0.990433568
32.72908158,-4.687522125,-0.411942357
32.77074823,-4.687522125,0.551318293
32.81241488,-4.687522125,1.79493249
32.85408153,-4.687522125,1.518374568
32.89574818,-4.687522125,0.665579921
32.93741483,-4.687522125,0.383402949
32.97908148,-4.687522125,1.81919015
33.02074813,-4.687522125,1.410338526
33.06241478,-4.687522125,1.3816253
33.10408143,-4.687522125,1.446658259
33.14574808,-4.687522125,1.48036111
33.18741473,-4.687522125,1.592539912
33.22908138,-4.687522125,1.634482508
33.27074803,-4.687522125,1.660327082
33.31241468,-4.687522125,1.801787501
33.35408133,-4.687522125,1.873671656
33.39574798,-4.687522125,2.290118342
33.43741463,-4.687522125,2.437873011
33.47908128,-4.687522125,2.037459498
33.52074793,-4.687522125,1.387278682
33.56241458,-4.687522125,1.164208537
33.60408123,-4.687522125,0.607220774
33.64574788,-4.687522125,-0.319990987
33.68741453,-4.687522125,1.152108317
33.72908118,-4.687522125,2.829768306
33.77074783,-4.687522125,3.647082453
33.81241448,-4.687522125,3.586238032
33.85408113,-4.687522125,3.962718135
33.89574778,-4.687522125,4.505374079
33.93741443,-4.687522125,5.169665461
33.97908108,-4.687522125,6.472052699
34.02074773,-4.687522125,5.594023829
34.06241438,-4.687522125,5.218176966
34.10408103,-4.687522125,3.048445826
34.14574768,-4.687522125,1.751597529
34.18741433,-4.687522125,3.031527644
34.22908098,-4.687522125,3.499911433
34.27074763,-4.687522125,1.629843837
34.31241428,-4.687522125,0.714415675
34.35408093,-4.687522125,1.821562892
34.39574758,-4.687522125,1.942366725
34.43741423,-4.687522125,1.983443385
34.47908088,-4.687522125,2.589808589
34.52074753,-4.687522125,2.053900843
34.56241418,-4.687522125,1.747290736
34.60408083,-4.687522125,1.931719905
34.64574748,-4.687522125,1.2229873
34.68741413,-4.687522125,1.222136622
34.72908078,-4.687522125,1.18565858
34.77074743,-4.687522125,1.029700404
34.81241408,-4.687522125,0.927775508
34.85408073,-4.687522125,0.286229258
34.89574738,-4.687522125,1.275275355
34.93741403,-4.687522125,1.938998347
34.97908068,-4.687522125,1.716254359
35.02074733,-4.687522125,1.677886134
35.06241398,-4.687522125,1.143235331
35.10408063,-4.687522125,0.878068095
35.14574728,-4.687522125,1.057812815
35.18741393,-4.687522125,-0.894747609
35.22908058,-4.687522125,-0.714377279
35.27074723,-4.687522125,-0.184140081
35.31241388,-4.687522125,0.469485408
35.35408053,-4.687522125,-0.528878087
35.39574718,-4.687522125,-1.411469335
35.43741383,-4.687522125,-0.931809301
35.47908048,-4.687522125,-2.905770177
35.52074713,-4.687522125,-2.711638326
35.56241378,-4.687522125,-1.266062612
35.60408043,-4.687522125,-2.022301549
35.64574708,-4.687522125,-0.559077138
35.68741373,-4.687522125,-0.078589315
35.72908038,-4.687522125,-0.926653737
35.77074703,-4.687522125,-1.718123311
35.81241368,-4.687522125,-4.221688146
35.85408033,-4.687522125,-2.387760991
35.89574698,-4.687522125,1.415007716
35.93741363,-4.687522125,2.437667018
35.97908028,-4.687522125,3.139922267
36.02074693,-4.687522125,1.63717187
36.06241358,-4.687522125,2.293257838
36.10408023,-4.687522125,3.26991952
36.14574688,-4.687522125,2.827555781
36.18741353,-4.687522125,-0.065016622
36.22908018,-4.687522125,-1.993546361
36.27074683,-4.687522125,-2.119879598
36.31241348,-4.687522125,0.427107936
36.35408013,-4.687522125,4.028891688
36.39574678,-4.687522125,-1.906334752
36.43741343,-4.687522125,-1.903960103
36.47908008,-4.687522125,-3.105536336
36.52074673,-4.687522125,-2.497862691
36.56241338,-4.687522125,-0.278571004
36.60408003,-4.687522125,-1.758728856
36.64574668,-4.687522125,-3.161398763
36.68741333,-4.687522125,-1.323746557
36.72907998,-4.687522125,-0.455510015
36.77074663,-4.687522125,3.142127162
36.81241328,-4.687522125,1.302386409
36.85407993,-4.687522125,-0.155154104
36.89574658,-4.687522125,-1.960602636
36.93741323,-4.687522125,-1.955109472
36.97907988,-4.687522125,0.863902217
37.02074653,-4.687522125,0.633000499
37.06241318,-4.687522125,-2.333407277
37.10407983,-4.687522125,-1.847391958
37.14574648,-4.687522125,-3.149865026
37.18741313,-4.687522125,-2.926369542
37.22907978,-4.687522125,-2.013649816
37.27074643,-4.687522125,-1.57490241
37.31241308,-4.687522125,-0.403694982
37.35407973,-4.687522125,-0.321339483
37.39574638,-4.687522125,-0.90640151
37.43741303,-4.687522125,-1.29544341
37.47907968,-4.687522125,-1.366902227
37.52074633,-4.687522125,-0.529431218
37.56241298,-4.687522125,0.515812999
37.60407963,-4.687522125,1.051596766
37.64574628,-4.687522125,0.297087794
37.68741293,-4.687522125,-0.302803869
37.72907958,-4.687522125,0.777829295
37.77074623,-4.687522125,2.402892237
37.81241288,-4.687522125,1.297461634
37.85407953,-4.687522125,0.781817561
37.89574618,-4.687522125,1.236394053
37.93741283,-4.687522125,1.750357753
37.97907948,-4.687522125,1.737769252
38.02074613,-4.687522125,2.715556269
38.06241278,-4.687522125,3.953665858
38.10407943,-4.687522125,4.682021266
38.14574608,-4.687522125,3.782389766
38.18741273,-4.687522125,-5.495478505
38.22907938,-4.687522125,-8.229468221
38.27074603,-4.687522125,-8.307238454
38.31241268,-4.687522125,-4.491789693
38.35407933,-4.687522125,-2.496268148
38.39574598,-4.687522125,-2.391772146
38.43741263,-4.687522125,-2.42624175
38.47907928,-4.687522125,-2.376633519
38.52074593,-4.687522125,-2.986243123
38.56241258,-4.687522125,-4.105307454
38.60407923,-4.687522125,-5.281657094
38.64574588,-4.687522125,-3.905800695
38.68741253,-4.687522125,-1.057276601
38.72907918,-4.687522125,-0.961226339
38.77074583,-4.687522125,-0.684361333
38.81241248,-4.687522125,0.120379573
38.85407913,-4.687522125,-0.476006383
38.89574578,-4.687522125,-0.61900794
38.93741243,-4.687522125,-0.160130376
38.97907908,-4.687522125,0.215560084
39.02074573,-4.687522125,0.015786296
39.06241238,-4.687522125,0.115969783
39.10407903,-4.687522125,0.11366952
39.14574568,-4.687522125,-0.513445729
39.18741233,-4.687522125,-1.323490972
39.22907898,-4.687522125,-3.774519796
39.39574558,-4.687522125,-4.785981054
29.39574958,-4.729188775,-8.046646947
29.43741623,-4.729188775,-7.940508718
29.47908288,-4.729188775,-7.804825658
29.52074953,-4.729188775,-7.849430913
29.56241618,-4.729188775,-7.955710286
29.60408283,-4.729188775,-7.699343557
29.64574948,-4.729188775,-5.172089452
29.68741613,-4.729188775,-3.528046483
29.72908278,-4.729188775,-3.087740773
29.77074943,-4.729188775,-3.107708806
29.81241608,-4.729188775,-3.143219823
29.85408273,-4.729188775,-1.735846395
29.89574938,-4.729188775,-1.841393346
29.93741603,-4.729188775,-2.613573903
29.97908268,-4.729188775,-3.220558995
30.02074933,-4.729188775,-2.714976186
30.06241598,-4.729188775,-1.210701818
30.10408263,-4.729188775,-1.065573568
30.14574928,-4.729188775,-1.261681432
30.18741593,-4.729188775,-1.621224279
30.22908258,-4.729188775,-1.903069371
30.27074923,-4.729188775,-2.255236501
30.31241588,-4.729188775,-2.254761571
30.35408253,-4.729188775,-2.050507421
30.39574918,-4.729188775,-2.168808812
30.43741583,-4.729188775,-2.83736884
30.47908248,-4.729188775,-3.350205297
30.52074913,-4.729188775,-4.76289832
30.56241578,-4.729188775,-5.078371877
30.60408243,-4.729188775,-4.892868871
30.64574908,-4.729188775,-3.585287923
30.68741573,-4.729188775,-1.180260534
30.72908238,-4.729188775,-1.081860418
30.77074903,-4.729188775,-1.084460134
30.81241568,-4.729188775,-1.119173879
30.85408233,-4.729188775,-2.855219716
30.89574898,-4.729188775,-2.675383443
30.93741563,-4.729188775,-2.147196645
30.97908228,-4.729188775,-1.459288472
31.02074893,-4.729188775,-1.540247792
31.06241558,-4.729188775,-1.981243963
31.10408223,-4.729188775,-1.35800826
31.14574888,-4.729188775,-0.747670049
31.18741553,-4.729188775,-0.226643438
31.22908218,-4.729188775,0.227191096
31.27074883,-4.729188775,0.417924052
31.31241548,-4.729188775,-0.104613179
31.35408213,-4.729188775,-0.935955877
31.39574878,-4.729188775,-0.997395391
31.43741543,-4.729188775,-1.321093435
31.47908208,-4.729188775,-1.405478353
31.52074873,-4.729188775,-1.509514684
31.56241538,-4.729188775,-1.68660819
31.60408203,-4.729188775,-1.15573203
31.64574868,-4.729188775,-1.005835408
31.68741533,-4.729188775,0.786891108
31.72908198,-4.729188775,0.064303523
31.77074863,-4.729188775,-0.581251973
31.81241528,-4.729188775,-0.578577871
31.85408193,-4.729188775,-0.854470128
31.89574858,-4.729188775,-0.690970296
31.93741523,-4.729188775,-0.481385106
31.97908188,-4.729188775,-0.149317617
32.02074853,-4.729188775,-0.658118123
32.06241518,-4.729188775,-0.007811422
32.10408183,-4.729188775,0.328982478
32.14574848,-4.729188775,-0.287211293
32.18741513,-4.729188775,-0.040387029
32.22908178,-4.729188775,-0.07893073
32.27074843,-4.729188775,-1.011418218
32.31241508,-4.729188775,-0.130917424
32.35408173,-4.729188775,0.149479991
32.39574838,-4.729188775,-0.452669973
32.43741503,-4.729188775,-1.126871938
32.47908168,-4.729188775,-1.113407964
32.52074833,-4.729188775,-1.408133382
32.56241498,-4.729188775,-1.432753438
32.60408163,-4.729188775,-1.571337575
32.64574828,-4.729188775,-1.312687749
32.68741493,-4.729188775,-1.100235814
32.72908158,-4.729188775,0.525719767
32.77074823,-4.729188775,2.035704737
32.81241488,-4.729188775,2.756835109
32.85408153,-4.729188775,2.177989131
32.89574818,-4.729188775,0.359744197
32.93741483,-4.729188775,-0.851662511
32.97908148,-4.729188775,0.155190593
33.02074813,-4.729188775,0.49981988
33.06241478,-4.729188775,0.997691279
33.10408143,-4.729188775,1.315058833
33.14574808,-4.729188775,1.669154292
33.18741473,-4.729188775,1.626868373
33.22908138,-4.729188775,1.294224864
33.27074803,-4.729188775,1.310450679
33.31241468,-4.729188775,1.598853236
33.35408133,-4.729188775,1.631758815
33.39574798,-4.729188775,2.110701686
33.43741463,-4.729188775,2.276850825
33.47908128,-4.729188775,1.859561091
33.52074793,-4.729188775,1.157092219
33.56241458,-4.729188775,1.157202845
33.60408123,-4.729188775,1.443461543
33.64574788,-4.729188775,-0.081034536
33.68741453,-4.729188775,0.496087199
33.72908118,-4.729188775,2.829447871
33.77074783,-4.729188775,3.785815364
33.81241448,-4.729188775,3.275797969
33.85408113,-4.729188775,3.354636317
33.89574778,-4.729188775,3.566393977
33.93741443,-4.729188775,4.272921687
33.97908108,-4.729188775,5.779757624
34.02074773,-4.729188775,5.101161128
34.06241438,-4.729188775,4.767649775
34.10408103,-4.729188775,4.590205317
34.14574768,-4.729188775,4.091799861
34.18741433,-4.729188775,4.130889064
34.22908098,-4.729188775,3.356204158
34.27074763,-4.729188775,1.248540049
34.31241428,-4.729188775,1.22147668
34.35408093,-4.729188775,1.425269252
34.39574758,-4.729188775,1.78050912
34.43741423,-4.729188775,2.11234582
34.47908088,-4.729188775,2.22839654
34.52074753,-4.729188775,2.036040431
34.56241418,-4.729188775,1.891341334
34.60408083,-4.729188775,1.682891017
34.64574748,-4.729188775,1.207545405
34.68741413,-4.729188775,1.490138179
34.72908078,-4.729188775,1.183535701
34.77074743,-4.729188775,0.503354197
34.81241408,-4.729188775,0.041422969
34.85408073,-4.729188775,-0.770663137
34.89574738,-4.729188775,1.295945292
34.93741403,-4.729188775,0.802312022
34.97908068,-4.729188775,0.148421412
35.02074733,-4.729188775,-0.152176732
35.06241398,-4.729188775,0.762295848
35.10408063,-4.729188775,1.787570124
35.14574728,-4.729188775,1.875029689
35.18741393,-4.729188775,0.417309886
35.22908058,-4.729188775,0.325560694
35.27074723,-4.729188775,-0.414883489
35.31241388,-4.729188775,-2.069613332
35.35408053,-4.729188775,-2.06850707
35.39574718,-4.729188775,-1.591660375
35.43741383,-4.729188775,-1.573334569
35.47908048,-4.729188775,-1.792307729
35.52074713,-4.729188775,-2.341620321
35.56241378,-4.729188775,-1.140032644
35.60408043,-4.729188775,-0.486416692
35.64574708,-4.729188775,0.441241389
35.68741373,-4.729188775,1.052125102
35.72908038,-4.729188775,0.702782756
35.77074703,-4.729188775,-2.231823797
35.81241368,-4.729188775,-2.642987127
35.85408033,-4.729188775,-1.760420675
35.89574698,-4.729188775,-3.776972646
35.93741363,-4.729188775,-1.90377509
35.97908028,-4.729188775,-0.085566396
36.02074693,-4.729188775,-0.134447927
36.06241358,-4.729188775,2.319106227
36.10408023,-4.729188775,2.908454066
36.14574688,-4.729188775,1.401755458
36.18741353,-4.729188775,-0.857666845
36.22908018,-4.729188775,-0.024618978
36.27074683,-4.729188775,-1.476500386
36.31241348,-4.729188775,-0.647280568
36.35408013,-4.729188775,4.40858758
36.39574678,-4.729188775,2.083090907
36.43741343,-4.729188775,-2.590571279
36.47908008,-4.729188775,-2.767220372
36.52074673,-4.729188775,-2.493908757
36.56241338,-4.729188775,-2.877043599
36.60408003,-4.729188775,-1.944594259
36.64574668,-4.729188775,-1.398680562
36.68741333,-4.729188775,-2.087832326
36.72907998,-4.729188775,-0.009386892
36.77074663,-4.729188775,4.050463801
36.81241328,-4.729188775,0.087664729
36.85407993,-4.729188775,-1.380768651
36.89574658,-4.729188775,-1.806401128
36.93741323,-4.729188775,-0.090628499
36.97907988,-4.729188775,1.109904414
37.02074653,-4.729188775,0.308303004
37.06241318,-4.729188775,0.621544963
37.10407983,-4.729188775,0.32930482
37.14574648,-4.729188775,-2.889231557
37.18741313,-4.729188775,-2.779929036
37.22907978,-4.729188775,-2.224793309
37.27074643,-4.729188775,-1.46193778
37.31241308,-4.729188775,-0.246672506
37.35407973,-4.729188775,-0.693451757
37.39574638,-4.729188775,-0.964398259
37.43741303,-4.729188775,-0.45966422
37.47907968,-4.729188775,-0.631554479
37.52074633,-4.729188775,-0.637802953
37.56241298,-4.729188775,-1.024405355
37.60407963,-4.729188775,-0.105126256
37.64574628,-4.729188775,-0.056156987
37.68741293,-4.729188775,-0.4046601
37.72907958,-4.729188775,-0.173264379
37.77074623,-4.729188775,1.323874598
