x,y,obs
39.56241218,-2.812522875,0.976096278
35.14574728,0.604142425,-1.378449315
37.52074633,-10.35418653,-2.725787038
34.77074743,-3.937522425,7.584918147
33.89574778,-9.145853675,-12.53207862
30.22908258,-0.437523825,-4.789078588
34.64574748,-7.062521175,2.079100734
32.68741493,-1.479190075,-9.380270833
31.22908218,-5.979188275,-3.184582586
39.27074563,-3.229189375,2.913218623
35.77074703,-4.562522175,-4.108378286
34.56241418,-3.895855775,7.011317378
38.27074603,-4.145855675,1.737166529
38.81241248,-8.437520625,-3.116114492
33.14574808,-3.562522575,2.775756007
33.06241478,1.687475325,-0.999565953
39.89574538,3.604141225,2.136153346
31.35408213,-8.562520575,-4.288773412
33.93741443,1.562475375,2.824267512
37.10407983,-9.645853475,-0.856663579
38.35407933,1.729141975,10.07227624
36.60408003,0.812475675,-1.687479848
36.39574678,-5.604188425,1.915873652
30.93741563,-0.104190625,-2.717697973
36.22908018,-7.937520825,-7.766407842
39.93741203,-10.47918648,-3.337542409
31.72908198,2.145808475,-3.167424077
37.10407983,-6.104188225,-0.264592046
31.18741553,-6.229188175,0.178662425
38.35407933,2.937474825,7.842261439
37.85407953,0.937475625,8.578150874
32.77074823,-7.854187525,-0.71234786
30.81241568,-4.437522225,-4.485636586
31.18741553,0.979142275,-5.167879934
33.06241478,1.604142025,-3.016657705
32.27074843,1.395808775,-1.535509938
30.93741563,-5.895854975,-3.842299337
36.18741353,-5.479188475,2.054774409
38.52074593,-4.812522075,-8.32498824
32.93741483,-0.062523975,-8.92270934
34.56241418,1.145808875,-14.4585179
36.31241348,-4.145855675,-1.779650563
31.77074863,2.020808525,-4.852499837
34.81241408,-9.479186875,-8.694912786
37.22907978,-6.312521475,-1.678547734
32.68741493,-3.479189275,1.628260737
33.93741443,1.020808925,-0.035622472
37.39574638,-9.312520275,-2.314122075
33.85408113,-2.812522875,3.618605738
32.35408173,-4.104189025,0.780179148
35.52074713,-4.062522375,-14.24460303
36.14574688,-8.520853925,-1.874953145
35.31241388,-4.687522125,0.469485408
33.89574778,-6.687521325,-1.031151647
31.89574858,2.312475075,-1.756266469
38.14574608,-4.687522125,3.782389766
30.06241598,-5.812521675,-3.377388829
37.43741303,2.520808325,10.47752679
38.02074613,3.437474625,4.261794215
39.10407903,2.020808525,10.37937844
38.72907918,0.562475775,7.831740504
35.43741383,4.687474125,8.556841975
38.43741263,-5.354188525,-1.51983344
30.85408233,-3.354189325,-2.910290593
30.31241588,0.437475825,-4.569548482
40.39574518,-0.979190275,0.465510493
38.64574588,-9.979186675,-1.161402578
36.43741343,-4.812522075,-1.79519164
34.56241418,-5.270855225,1.759989863
33.68741453,-2.062523175,3.257578974
39.14574568,1.687475325,9.607390528
37.18741313,-6.104188225,-0.897730703
40.27074523,1.687475325,5.74453271
33.60408123,-3.354189325,4.204692012
36.81241328,-5.520855125,-1.698353643
32.14574848,1.312475475,-1.491869802
35.35408053,-8.104187425,-4.277974004
39.68741213,-9.604186825,-1.640276784
30.43741583,-5.854188325,-4.401049489
38.97907908,2.562474975,7.511111384
39.02074573,-2.895856175,5.893508082
36.35408013,-4.604188825,0.746523982
35.85408033,-6.062521575,4.319804316
39.52074553,2.187475125,9.352019435
39.43741223,-0.104190625,5.95742715
32.47908168,-2.562522975,-0.491839284
35.47908048,-0.604190425,-10.5872792
40.27074523,-1.937523225,-0.026669378
31.22908218,-4.437522225,0.204680568
40.39574518,-0.020857325,5.054511195
37.52074633,2.270808425,9.671015864
39.31241228,-7.854187525,-5.090926046
34.52074753,-6.729187975,0.606198436
38.14574608,0.895808975,5.850226527
30.81241568,1.187475525,-5.011303777
37.72907958,-2.520856325,5.314875727
38.72907918,3.020808125,7.056628352
39.22907898,0.520809125,6.532820826
39.81241208,2.312475075,7.472170954
35.14574728,-0.020857325,-0.342320317
38.52074593,3.104141425,7.729689723
32.72908158,-2.020856525,-9.266922826
40.47907848,3.687474525,1.400714045
37.77074623,-1.395856775,1.928385859
31.39574878,-8.020854125,-1.541794652
35.56241378,-10.43751983,-5.360409612
33.93741443,-4.354188925,3.170153743
33.77074783,1.854141925,1.844027644
33.14574808,-2.145856475,-2.920498723
30.77074903,-8.062520775,-7.019505376
34.81241408,-3.895855775,7.139369136
32.18741513,-4.312522275,-1.190480108
37.10407983,-10.39585318,-3.342751378
30.72908238,0.062475975,-3.387549276
33.39574798,-8.895853775,-2.275874013
34.97908068,-4.104189025,3.602782374
36.31241348,2.687474925,14.19616998
32.22908178,-1.562523375,-9.742762441
37.31241308,-7.770854225,-3.021191472
37.64574628,0.687475725,8.904883509
36.14574688,-6.270854825,5.017684108
33.14574808,-5.270855225,1.228133326
33.39574798,-5.895854975,-1.58475768
34.60408083,-8.270854025,1.823340541
37.77074623,2.729141575,10.69697488
35.06241398,2.645808275,12.49938119
37.52074633,-6.854187925,1.16429246
31.81241528,3.729141175,-2.401505346
40.47907848,3.145808075,4.111270076
39.64574548,1.062475575,7.033282405
33.39574798,-7.187521125,0.039729243
33.77074783,-8.770853825,2.8896972
35.85408033,1.395808775,0.634671336
38.06241278,-1.104190225,-1.69218337
31.43741543,-5.979188275,-2.431389684
36.72907998,-5.645855075,0.733222132
36.97907988,-10.43751983,-3.95449912
34.43741423,-7.520854325,2.8518287
37.56241298,-1.104190225,2.381068354
39.02074573,-9.437520225,-0.634249562
32.89574818,2.729141575,-1.80833518
34.35408093,-7.520854325,2.504550105
37.85407953,-5.187521925,-2.156660909
33.31241468,-2.854189525,2.383559352
32.81241488,0.104142625,-8.180045003
35.77074703,-0.895856975,-7.657580251
39.89574538,0.604142425,5.350234156
37.27074643,3.979141075,9.629698878
29.72908278,-0.854190325,-5.378292913
31.02074893,-0.854190325,-2.302824849
30.27074923,-5.312521875,-4.650513524
29.85408273,-5.270855225,-2.865984792
31.64574868,-1.354190125,-3.239207143
39.89574538,2.020808525,8.408106929
38.39574598,-2.229189775,-0.288374776
38.43741263,-7.979187475,-0.933012838
30.77074903,-8.104187425,-6.969311589
33.14574808,-6.104188225,0.774460917
34.22908098,-2.645856275,3.801322108
31.68741533,0.270809225,-2.660843724
31.56241538,2.770808225,-2.452732915
33.43741463,-2.729189575,2.86317361
39.02074573,-3.187522725,5.167025691
34.64574748,-4.354188925,1.585257655
38.31241268,-10.89585298,1.767340785
37.93741283,-0.854190325,1.227753764
34.27074763,4.354140925,5.981974726
34.10408103,-5.479188475,0.409018641
31.97908188,-8.812520475,-0.506590718
37.64574628,0.145809275,-0.577826375
30.56241578,-7.062521175,-3.801588887
39.14574568,-3.187522725,6.474475032
35.43741383,-8.437520625,-7.756672734
39.06241238,-9.479186875,-1.179085607
35.89574698,-2.979189475,-13.43117225
31.39574878,1.437475425,-3.873429174
36.06241358,3.604141225,-5.985140676
36.43741343,0.979142275,2.662829524
33.35408133,2.104141825,0.213971263
34.35408093,-7.979187475,-0.650908345
39.06241238,3.270808025,0.954007273
33.22908138,-3.187522725,3.811797267
37.56241298,-2.854189525,3.827723628
31.85408193,-7.062521175,-2.571225042
31.18741553,-4.979188675,-3.464331502
31.31241548,-2.895856175,-4.21452033
34.60408083,-3.895855775,7.751681453
32.89574818,-0.145857275,-9.120438451
37.72907958,-10.22918658,-3.418427343
37.18741313,-6.937521225,-0.114765996
36.10408023,1.645808675,13.98599542
31.97908188,-1.937523225,-9.671904439
29.93741603,-5.145855275,-1.653181905
35.10408063,3.729141175,6.825568324
39.72907878,3.187474725,5.063483363
35.14574728,-8.687520525,-8.731692189
31.64574868,-6.979187875,-4.924755925
36.02074693,3.895807775,-5.924998159
33.81241448,-1.395856775,-3.95844161
34.31241428,-0.812523675,1.098067408
35.97908028,-7.604187625,0.463338023
38.52074593,3.270808025,5.887061244
34.02074773,-7.395854375,0.791638499
38.60407923,-3.812522475,1.190884715
32.81241488,2.937474825,-0.978415364
38.85407913,-1.520856725,3.451777583
38.52074593,0.770809025,6.627001887
37.93741283,-6.979187875,-3.220009679
33.27074803,-1.979189875,-8.210831517
34.06241438,3.979141075,-1.226252431
33.85408113,-1.687523325,0.202836161
37.02074653,-6.062521575,1.424037104
39.06241238,-3.229189375,4.95836175
34.22908098,-8.312520675,2.600115901
34.14574768,0.020809325,-2.355908269
30.14574928,-4.520855525,-1.745938176
38.72907918,-1.479190075,1.002020961
37.43741303,-7.562520975,-4.340655202
36.31241348,-6.395854775,6.010943537
31.72908198,-5.562521775,-2.173298711
41.18741153,3.604141225,5.44923318
36.31241348,0.937475625,5.028502589
35.72908038,-2.770856225,7.524615412
32.35408173,3.062474775,-1.278477544
39.10407903,0.312475875,7.112555629
33.43741463,2.187475125,0.533448344
34.35408093,-2.604189625,2.512381678
37.52074633,1.937475225,10.52362741
34.64574748,-7.729187575,2.734034663
33.39574798,-0.354190525,-8.837380285
40.22907858,-2.104189825,-0.10101592
35.89574698,-2.562522975,9.938284999
31.81241528,0.062475975,-3.53750884
39.85407873,0.687475725,6.105200892
39.60407883,-2.979189475,0.690447932
32.56241498,-7.312521075,0.309394007
39.43741223,-3.062522775,1.680209285
35.35408053,-8.645853875,-7.195387716
38.77074583,-11.02085293,-0.611725682
36.52074673,-1.437523425,1.685652858
36.72907998,-8.229187375,-0.964285726
40.06241198,-0.062523975,4.700854426
39.35407893,0.479142475,6.886820918
32.89574818,0.062475975,-8.482815618
40.64574508,-2.312523075,-1.831627721
30.31241588,0.104142625,-4.032578344
31.14574888,-0.604190425,-2.223063344
36.93741323,2.354141725,9.796565181
35.89574698,-11.27085283,-2.464306707
39.72907878,2.312475075,7.708495265
38.72907918,-2.645856275,2.639327174
34.47908088,2.645808275,5.579348689
33.77074783,-7.770854225,-4.388838643
34.02074773,1.604142025,2.069071894
32.43741503,-8.145854075,-7.334782476
38.27074603,-6.312521475,-0.825928563
33.22908138,-6.062521575,-0.536204213
33.72908118,-9.479186875,-2.607220525
39.06241238,-3.520855925,3.628184443
37.10407983,-2.562522975,5.755232936
39.14574568,2.770808225,7.74705041
34.31241428,-2.354189725,3.635039454
34.31241428,-3.395855975,3.564604884
35.27074723,-11.10418623,-3.586722249
32.47908168,-4.437522225,1.092681056
37.60407963,2.020808525,7.989668971
31.52074873,1.104142225,-3.263634557
37.31241308,3.479141275,9.231757289
35.85408033,-8.604187225,-6.141800756
34.47908088,0.687475725,-0.803202504
36.81241328,-7.812520875,-8.542116994
35.77074703,-9.562520175,-7.714743489
36.93741323,3.229141375,11.64174951
36.81241328,3.229141375,10.66258157
34.14574768,-4.354188925,5.221610194
32.85408153,-5.770855025,0.112637645
37.31241308,-2.270856425,1.509539729
36.93741323,-1.062523575,-3.366330022
40.56241178,1.395808775,4.499625331
35.56241378,2.854141525,13.40520394
34.52074753,-1.270856825,-1.510060186
35.22908058,-10.18751993,-0.890105123
36.64574668,-5.020855325,-3.310477132
37.72907958,-8.187520725,-0.869734639
38.10407943,-1.354190125,-1.323338384
32.97908148,-8.979187075,0.066533213
33.06241478,-4.479188875,1.521182185
35.85408033,-5.604188425,-1.712288732
35.31241388,-11.39585278,-5.219731206
37.10407983,4.229140975,5.977393275
34.06241438,-3.770855825,7.376212245
41.27074483,-2.020856525,-4.743422384
32.14574848,-3.437522625,-1.506379003
35.72908038,-8.604187225,-7.738200063
34.43741423,-1.312523475,-1.734948034
32.93741483,-2.479189675,0.127835398
32.43741503,0.479142475,-3.825379247
34.43741423,-0.520857125,-1.160614843
34.10408103,-4.812522075,1.485125666
37.60407963,-4.854188725,-0.335867757
30.64574908,-5.270855225,-3.481982106
33.47908128,-5.854188325,-1.336583013
36.02074693,-2.937522825,10.79698098
32.68741493,3.312474675,-0.27575385
37.02074653,-4.020855725,3.633250361
33.56241458,-5.645855075,0.163899546
31.14574888,0.395809175,-3.344735021
35.81241368,-4.145855675,0.386942988
30.27074923,-7.020854525,-7.529785985
36.22908018,1.270808825,14.40618432
34.81241408,0.854142325,-1.395123357
35.64574708,-4.437522225,-3.178482885
38.68741253,-4.937522025,-5.819128865
32.64574828,2.937474825,-1.811207647
40.89574498,-0.229190575,-0.089114064
37.72907958,1.437475425,9.123694545
36.89574658,-8.354187325,-3.034180516
32.18741513,-6.395854775,-0.371872777
38.56241258,-10.77085303,1.73382104
36.97907988,-8.395853975,-1.772795552
32.93741483,0.937475625,-2.082583303
37.52074633,0.354142525,5.738528376
33.06241478,-0.395857175,-9.161358709
38.14574608,2.354141725,2.522139674
39.56241218,0.354142525,7.328616267
31.06241558,1.104142225,-5.511856908
38.35407933,-6.437521425,-0.575678701
30.93741563,-7.729187575,-5.03715598
31.06241558,2.937474825,0.039786464
30.60408243,-5.020855325,0.179476863
31.35408213,-5.604188425,-1.755301351
38.06241278,-0.062523975,3.559077388
34.81241408,-10.31251988,-0.171910161
31.27074883,-2.895856175,-3.935906286
39.64574548,-2.354189725,2.223071223
37.14574648,-11.06251958,-2.068863744
33.52074793,-2.729189575,3.228335505
34.39574758,-3.187522725,4.40260232
36.52074673,3.895807775,7.389723902
33.06241478,-7.854187525,-3.798580999
37.68741293,-5.729188375,-3.508829946
30.77074903,-8.187520725,-6.965090627
38.93741243,-8.770853825,-0.95762145
35.06241398,-7.520854325,4.327269679
30.89574898,1.395808775,0.354563838
30.72908238,-2.854189525,-3.304613942
38.85407913,-9.437520225,-0.567786092
33.56241458,1.895808575,0.025193339
34.52074753,-6.562521375,-0.420721883
34.52074753,2.437475025,5.706763392
38.81241248,0.020809325,4.785376673
31.27074883,0.395809175,-2.52812087
39.68741213,1.729141975,9.390467768
30.22908258,-6.312521475,-5.004549855
37.60407963,3.229141375,5.364630824
38.60407923,0.479142475,5.458407527
31.10408223,3.562474575,-2.447411412
35.56241378,-1.104190225,0.980368739
36.14574688,1.187475525,11.48411096
33.39574798,2.687474925,0.292107707
37.39574638,-2.937522825,-13.10105216
33.14574808,1.562475375,-6.07354247
32.60408163,-4.812522075,0.673459178
39.35407893,-3.270856025,0.859782344
33.22908138,-4.812522075,1.768042689
35.81241368,-8.479187275,-7.452317113
36.56241338,-1.229190175,0.430194026
33.14574808,-6.020854925,-0.860300893
38.89574578,-6.770854625,-1.426325673
40.93741163,0.562475775,4.474501735
36.27074683,-9.520853525,-6.77059638
35.64574708,-8.104187425,-3.440108175
38.10407943,-0.937523625,2.00417245
34.22908098,-7.145854475,0.998446589
35.85408033,-1.354190125,2.060912257
30.93741563,-6.020854925,-4.248423452
35.02074733,-3.020856125,3.519118434
38.18741273,-1.479190075,-0.492390508
38.18741273,-3.270856025,1.772402888
32.85408153,0.354142525,-3.965082998
37.47907968,-11.10418623,-0.461279744
38.85407913,1.229142175,2.063449031
33.89574778,3.979141075,3.541339045
35.18741393,-1.354190125,2.389319545
36.89574658,-7.770854225,-8.039660329
34.89574738,-0.687523725,-4.855660314
40.77074503,3.187474725,5.046568995
30.89574898,-3.104189425,-3.868279332
38.35407933,-0.979190275,3.557467585
32.14574848,-1.854189925,-9.588488454
32.47908168,2.479141675,-2.027579183
35.60408043,-3.020856125,-13.26055037
36.14574688,-1.770856625,10.5097648
34.60408083,-3.645855875,2.468947535
37.39574638,-11.64585268,0.657931453
31.68741533,-3.729189175,-3.363072271
37.06241318,-6.395854775,-5.434769506
35.02074733,2.020808525,1.890521174
33.89574778,0.895808975,-1.055701131
39.06241238,-0.770857025,3.885382777
37.06241318,-10.43751983,-2.448040838
33.02074813,-0.854190325,-9.333683843
32.68741493,-7.562520975,-1.649912709
31.14574888,-4.645855475,-3.562481755
35.35408053,3.062474775,14.95316232
36.27074683,1.104142225,9.678809291
38.14574608,-1.437523425,-0.402289266
39.47907888,-1.520856725,5.217990046
37.60407963,1.729141975,11.19166864
38.72907918,-10.27085323,-0.193438405
37.10407983,-3.104189425,-8.939026708
36.68741333,-9.562520175,-2.975829
37.47907968,2.020808525,7.703040248
32.10408183,-6.604188025,-1.080372686
35.14574728,-8.645853875,-6.740836019
37.18741313,-2.395856375,6.595610743
36.02074693,-7.229187775,0.007601863
32.31241508,-1.854189925,-9.355662221
39.64574548,-0.229190575,4.71177209
33.18741473,3.562474575,0.593402034
34.22908098,-2.187523125,3.063510066
37.31241308,-1.604190025,0.569720393
37.64574628,0.270809225,4.745459681
31.14574888,-7.812520875,-2.095385427
35.06241398,-4.395855575,0.352002269
39.64574548,-9.645853475,-2.61595046
34.35408093,-3.187522725,4.592509394
34.47908088,3.354141325,3.039763575
38.93741243,-10.85418633,2.218806391
30.06241598,-4.562522175,-4.138281698
36.81241328,2.312475075,6.593146449
34.81241408,1.645808675,4.68574441
40.52074513,3.395807975,4.046294337
34.89574738,4.145807675,10.37320245
37.97907948,2.062475175,4.715270167
38.93741243,-1.020856925,2.717764979
31.93741523,-5.687521725,-0.266106481
37.72907958,0.145809275,-0.031340474
33.27074803,-4.604188825,0.95090211
40.31241188,-2.062523175,-1.099333638
36.56241338,-1.062523575,4.733977443
31.39574878,3.395807975,0.243754512
32.81241488,3.229141375,0.353898173
36.43741343,-8.604187225,-2.616886968
39.18741233,-5.895854975,-4.629113073
39.72907878,-0.729190375,5.474631434
34.97908068,-6.854187925,-0.582190389
40.14574528,-2.020856525,-0.898859853
37.81241288,-11.14585288,-0.212185735
33.47908128,0.812475675,-2.012457723
35.02074733,-3.937522425,4.311900264
34.02074773,-8.479187275,3.53371728
36.72907998,-2.145856475,-0.375147695
32.35408173,-1.229190175,-9.740046376
34.68741413,2.645808275,1.540434962
31.22908218,-4.270855625,-0.450903768
34.72908078,-8.354187325,0.825932627
38.27074603,-0.354190525,4.984423762
37.31241308,-5.104188625,-2.729281301
33.14574808,2.687474925,0.028994685
38.18741273,-3.479189275,1.800627833
37.60407963,-1.979189875,2.041522151
30.97908228,-2.020856525,-2.841370458
31.35408213,-5.187521925,-0.501328344
37.02074653,-3.437522625,6.687476283
37.52074633,-9.229186975,-4.213557119
33.77074783,-3.812522475,6.902930384
39.18741233,-6.895854575,-0.08453452
36.56241338,4.354140925,6.719199305
37.39574638,-11.43751943,-1.086180562
38.43741263,-7.645854275,-1.098070974
35.85408033,-0.604190425,-6.633252019
37.22907978,-3.312522675,2.688513881
39.85407873,-2.687522925,-2.561535711
38.68741253,-5.854188325,-0.799649114
38.97907908,1.645808675,8.541876918
40.64574508,3.770807825,4.041415339
30.43741583,0.979142275,-1.184380407
39.72907878,3.604141225,2.158290034
34.68741413,-9.020853725,-2.280770177
32.22908178,-4.104189025,0.205456858
38.27074603,0.729142375,6.470667964
39.56241218,-9.062520375,-3.893263692
35.43741383,3.395807975,10.02362741
38.68741253,-6.645854675,-0.428229207
40.81241168,0.187475925,4.087214595
33.31241468,-5.104188625,0.383931285
31.14574888,-6.604188025,0.899373179
34.39574758,2.104141825,1.148062831
30.56241578,0.770809025,-5.031348104
34.68741413,-3.270856025,1.074422007
31.60408203,2.562474975,-1.631869191
33.47908128,-7.187521125,0.831048136
33.77074783,-0.145857275,-7.851738805
34.22908098,-4.854188725,1.207743769
36.64574668,-8.104187425,0.892760401
39.06241238,-7.020854525,-0.937119359
32.89574818,-8.145854075,-1.301052922
33.52074793,-1.562523375,-8.431609029
31.22908218,0.104142625,-3.706360692
33.93741443,-6.354188125,-0.31778037
38.81241248,3.354141325,4.920813685
40.93741163,3.937474425,5.170531398
34.89574738,4.562474175,10.25207437
38.72907918,-10.47918648,1.552550441
34.35408093,-3.145856075,4.727477198
35.81241368,3.145808075,10.92835153
38.89574578,-1.604190025,1.920409327
37.52074633,-7.520854325,-1.710463399
36.81241328,-5.270855225,-1.205294484
38.52074593,-1.562523375,-1.039015645
38.81241248,1.562475375,8.882216578
34.10408103,-4.520855525,6.045123225
33.39574798,-8.479187275,0.688943034
41.39574478,-1.895856575,-4.117562169
36.39574678,-10.68751973,-4.549921865
33.93741443,0.270809225,-0.732781286
38.22907938,-2.270856425,-1.209292287
37.18741313,-3.645855875,2.219767695
38.56241258,-8.354187325,0.442690974
30.31241588,-7.104187825,-7.537382955
36.60408003,-9.729186775,-2.877812261
32.81241488,-5.979188275,0.981833583
34.06241438,4.145807675,0.344199305
36.64574668,3.437474625,8.668570643
33.06241478,-3.187522725,3.113780146
29.60408283,-4.979188675,-7.831425542
36.27074683,4.354140925,10.17587579
30.93741563,1.395808775,-0.274371022
32.56241498,0.687475725,-3.623297567
36.06241358,-2.020856525,10.03840554
32.52074833,-1.187523525,-9.635840291
38.02074613,-2.854189525,-1.917603368
37.97907948,1.270808825,7.170989161
30.35408253,-0.104190625,-5.266659612
32.22908178,-5.145855275,1.184065943
38.68741253,-2.604189625,2.514613276
31.68741533,-1.854189925,-4.382128591
35.64574708,-0.937523625,-1.826594228
36.22908018,-3.729189175,2.681895381
38.06241278,-2.062523175,1.603129512
39.77074543,0.395809175,7.625441676
40.22907858,-0.854190325,0.976407176
30.72908238,-2.687522925,-3.235104436
39.10407903,-3.104189425,7.102645045
34.60408083,1.895808575,3.895716792
34.18741433,-5.729188375,-0.709891195
38.31241268,2.604141625,6.976393824
39.31241228,-10.43751983,-3.510210866
34.47908088,-8.520853925,3.43575204
38.64574588,1.770808625,9.931952601
39.27074563,0.145809275,4.512061244
34.22908098,-4.270855625,7.08702386
31.43741543,-5.520855125,0.654742366
32.93741483,1.854141925,-4.807753438
38.77074583,-9.312520275,-0.025759572
38.89574578,-8.145854075,-2.303900594
35.47908048,1.770808625,4.015845423
38.35407933,-2.604189625,1.125271922
34.81241408,-5.354188525,-1.648629064
39.89574538,0.229142575,5.072573787
29.89574938,-6.270854825,-8.725052709
30.81241568,1.145808875,-5.097302312
36.52074673,-2.770856225,-0.601336354
32.02074853,-0.979190275,-9.904459829
31.31241548,-2.479189675,-3.105517263
34.89574738,-0.895856975,-4.238821859
37.85407953,-5.104188625,-1.371979589
29.81241608,-0.937523625,-7.93972289
30.93741563,-5.520855125,-4.965037221
33.14574808,0.770809025,-2.733567113
35.64574708,-2.062523175,-8.43260848
32.93741483,-5.104188625,0.949143534
33.64574788,-2.104189825,3.770735865
38.22907938,0.979142275,7.02918542
37.64574628,-6.104188225,-2.159670705
36.43741343,-1.854189925,7.247859126
36.43741343,3.437474625,9.930300837
31.39574878,-1.770856625,-2.690264577
37.22907978,-6.604188025,-0.012305135
30.31241588,0.854142325,-2.263577337
32.81241488,-4.604188825,1.225356227
33.97908108,-5.812521675,-1.133637304
32.39574838,0.770809025,-4.007614965
35.02074733,-3.395855975,0.647534495
33.60408123,-0.270857225,-8.476712102
31.64574868,3.354141325,-1.986328954
35.14574728,-8.562520575,-5.572131032
30.43741583,-6.770854625,0.602561122
30.22908258,-6.687521325,-7.620419378
38.89574578,-5.520855125,-1.042565221
31.14574888,-5.645855075,-2.339985723
31.81241528,-1.145856875,-4.175940389
37.68741293,-0.354190525,-3.117621297
40.10407863,-1.187523525,1.381491786
33.89574778,-2.354189725,3.220706111
33.77074783,-0.645857075,-8.306980962
32.68741493,-7.729187575,-1.546332235
31.35408213,-4.895855375,-0.682555074
36.97907988,-8.270854025,-2.553372258
32.02074853,3.437474625,1.813933497
31.27074883,1.979141875,-6.450281972
36.97907988,2.270808425,5.034590846
37.35407973,2.437475025,9.842291957
35.02074733,0.104142625,-8.652731771
35.02074733,3.520807925,11.99525369
30.27074923,-6.812521275,-7.690619344
37.56241298,-4.979188675,-0.975554342
39.10407903,-9.895853375,-0.808792943
34.43741423,-2.604189625,0.313452845
31.89574858,0.187475925,-3.072243566
30.02074933,-5.270855225,-3.131893987
40.97907828,1.187475525,4.464240199
38.93741243,-4.812522075,-1.336748952
35.85408033,2.270808425,13.02368463
33.60408123,-3.104189425,3.049361354
36.56241338,-5.145855275,-1.361464376
34.85408073,-8.562520575,-1.590317601
33.43741463,3.354141325,0.766575938
36.14574688,-8.354187325,-0.877730245
37.85407953,-7.812520875,-1.045470113
41.02074493,-1.145856875,0.534690028
30.52074913,-6.770854625,-0.577080602
29.93741603,-4.812522075,-1.332104558
36.81241328,-10.52085313,-4.271290654
38.10407943,-3.437522625,1.803362971
34.39574758,0.395809175,-0.672329778
31.27074883,-3.062522775,-4.217104787
39.81241208,-2.687522925,-1.9092282
40.43741183,-0.687523725,0.103314524
40.56241178,-1.979189875,-3.299010152
31.89574858,2.270808425,-2.335781926
34.31241428,0.770809025,-0.122797841
35.27074723,-5.479188475,-1.605862493
35.14574728,-4.979188675,-2.164049978
38.27074603,-3.604189225,1.134226924
32.97908148,2.937474825,-0.66090476
32.31241508,-0.854190325,-9.79374587
41.72907798,3.895807775,10.10361398
37.06241318,-9.104187025,-4.054106588
30.89574898,-4.020855725,-5.462191457
38.10407943,0.437475825,2.947856074
34.77074743,-6.187521525,1.073325282
34.47908088,-2.479189675,2.348857051
39.43741223,-1.479190075,4.901927119
31.10408223,-2.645856275,-3.409794683
34.77074743,-7.729187575,2.693163996
31.64574868,-1.312523475,-3.726101751
35.35408053,-3.145856075,-5.719948644
33.22908138,-6.729187975,1.187592631
32.06241518,-7.854187525,-8.036885137
36.89574658,-9.520853525,-2.618473882
34.06241438,-8.687520525,3.502520686
36.68741333,2.895808175,10.22537911
30.77074903,-3.604189225,-2.030592794
33.85408113,-9.645853475,-0.187893743
37.22907978,3.187474725,9.673712855
32.56241498,-7.020854525,0.872975474
34.97908068,-3.937522425,2.810473567
37.18741313,3.687474525,10.40897668
31.43741543,0.437475825,-4.090313787
35.43741383,-11.47918608,-1.69423377
30.97908228,-0.729190375,-4.505282277
31.27074883,-0.895856975,-2.680424566
33.68741453,0.854142325,-0.466755742
39.22907898,-8.770853825,-3.271542424
34.18741433,3.062474775,3.912848597
36.52074673,1.854141925,10.83117593
32.22908178,-8.520853925,2.869944697
34.35408093,1.437475425,2.726187831
38.02074613,-6.562521375,-1.733609075
33.97908108,1.437475425,1.211791163
39.43741223,-10.64585308,-2.372996206
32.97908148,-8.520853925,7.259188777
35.27074723,-3.270856025,1.921763545
39.43741223,-3.479189275,-0.121622915
35.22908058,1.104142225,-7.321253652
35.85408033,4.562474175,11.38719857
39.14574568,-6.979187875,-0.808441991
36.56241338,-2.520856325,-0.071488256
36.22908018,-3.270856025,0.104134684
31.89574858,3.270808025,0.408248072
32.85408153,-8.354187325,-1.910721654
29.72908278,-5.937521625,-7.789891118
37.52074633,-3.895855775,3.74698556
35.39574718,-10.06251998,-5.690312261
36.56241338,-1.479190075,-1.29663741
30.89574898,0.229142575,-4.866171712
35.77074703,-1.479190075,-1.123579854
39.31241228,-2.979189475,4.915927058
38.77074583,-6.562521375,-0.75143897
38.14574608,-11.10418623,0.187710887
39.81241208,1.312475475,8.001635676
37.43741303,-10.47918648,-2.595101232
31.06241558,-3.145856075,-2.414296026
35.02074733,-0.104190625,2.479788905
31.10408223,1.687475325,-6.663744802
32.89574818,-3.187522725,0.930577403
36.02074693,-4.687522125,1.63717187
32.52074833,0.104142625,-3.524166936
35.14574728,1.437475425,1.927088862
29.47908288,-4.895855375,-7.995375509
36.77074663,-9.812520075,-3.714449758
36.93741323,-6.062521575,1.630053645
33.81241448,2.020808525,1.935042506
34.06241438,1.062475575,0.280141001
40.52074513,4.104141025,1.693343287
38.68741253,-2.895856175,3.791762477
33.18741473,3.312474675,0.25266183
34.52074753,-8.604187225,0.699881678
32.31241508,-3.937522425,-0.770079488
40.85407833,2.395808375,5.008227473
33.85408113,2.187475125,1.033949977
32.64574828,3.395807975,-0.583941335
38.39574598,3.312474675,5.210005885
35.39574718,4.770807425,9.892932063
40.72907838,1.062475575,3.07039178
35.43741383,-7.979187475,-2.910687322
35.85408033,-5.395855175,2.656123286
36.02074693,-0.645857075,-7.655608052
35.47908048,-9.479186875,-6.420197362
33.68741453,-8.062520775,-4.35464179
36.89574658,-10.64585308,-3.295393819
39.93741203,0.812475675,6.880328303
32.93741483,-7.020854525,1.080418711
31.60408203,-8.479187275,-0.707106466
32.10408183,-6.562521375,-0.567515249
35.89574698,-6.979187875,-4.415577764
