"code","CL","CU","M","date","age","loc_label"
"MI",52,88,69,2021-12-11,"45-54","Michigan"
"MI",38,68,53,2021-12-18,"45-54","Michigan"
"MI",45,79,61,2021-12-25,"45-54","Michigan"
"MI",67,113,88,2022-01-01,"45-54","Michigan"
"MI",42,76,58,2020-05-02,"55-64","Michigan"
"MI",28,54,41,2020-05-09,"55-64","Michigan"
"MI",30,57,43,2020-05-16,"55-64","Michigan"
"MI",23,47,34,2020-05-23,"55-64","Michigan"
"MI",16,37,26,2020-05-30,"55-64","Michigan"
"MI",6,19,12,2020-06-06,"55-64","Michigan"
"MI",4,16,10,2020-06-13,"55-64","Michigan"
"MI",4,15,9,2020-06-20,"55-64","Michigan"
"MI",3,14,8,2020-06-27,"55-64","Michigan"
"MI",6,20,13,2020-07-04,"55-64","Michigan"
"MI",2,12,7,2020-07-11,"55-64","Michigan"
"MI",1,9,4,2020-07-18,"55-64","Michigan"
"MI",3,13,7,2020-07-25,"55-64","Michigan"
"MI",3,15,8,2020-08-01,"55-64","Michigan"
"MI",3,16,9,2020-08-08,"55-64","Michigan"
"MI",3,15,8,2020-08-15,"55-64","Michigan"
"MI",5,18,10,2020-08-22,"55-64","Michigan"
"MI",2,13,6,2020-08-29,"55-64","Michigan"
"MI",5,20,11,2020-09-05,"55-64","Michigan"
"MI",2,12,6,2020-09-12,"55-64","Michigan"
"MI",3,14,8,2020-09-19,"55-64","Michigan"
"MI",3,14,8,2020-09-26,"55-64","Michigan"
"MI",3,17,9,2020-10-03,"55-64","Michigan"
"MI",5,19,11,2020-10-10,"55-64","Michigan"
"MI",9,26,17,2020-10-17,"55-64","Michigan"
"MI",8,26,16,2020-10-24,"55-64","Michigan"
"MI",13,32,22,2020-10-31,"55-64","Michigan"
"MI",24,52.0249999999996,37,2020-11-07,"55-64","Michigan"
"MI",29,59,43,2020-11-14,"55-64","Michigan"
"MI",36,66,50,2020-11-21,"55-64","Michigan"
"MI",54,93,73,2020-11-28,"55-64","Michigan"
"MI",57,94,75,2020-12-05,"55-64","Michigan"
"MI",59,95,76,2020-12-12,"55-64","Michigan"
"MI",38,72,54,2020-12-19,"55-64","Michigan"
"MI",40,72,55,2020-12-26,"55-64","Michigan"
"MI",59,98,77,2021-01-02,"55-64","Michigan"
"MI",36,66,50,2021-01-09,"55-64","Michigan"
"MI",36,67,51,2021-01-16,"55-64","Michigan"
"MI",24,48,36,2021-01-23,"55-64","Michigan"
"MI",22,52,36,2021-01-30,"55-64","Michigan"
"MI",20,41,30,2021-02-06,"55-64","Michigan"
"MI",17,37,27,2021-02-13,"55-64","Michigan"
"MI",12,30,21,2021-02-20,"55-64","Michigan"
"MI",12,29,20,2021-02-27,"55-64","Michigan"
"MI",8,23,15,2021-03-06,"55-64","Michigan"
"MI",11,29,20,2021-03-13,"55-64","Michigan"
"MI",13,31,21,2021-03-20,"55-64","Michigan"
"MI",22,46,34,2021-03-27,"55-64","Michigan"
"MI",29,74,50,2021-04-03,"55-64","Michigan"
"MI",48,80,64,2021-04-10,"55-64","Michigan"
"MI",66,104,84,2021-04-17,"55-64","Michigan"
"MI",70,108,89,2021-04-24,"55-64","Michigan"
"MI",73,111,91,2021-05-01,"55-64","Michigan"
"MI",62,98,80,2021-05-08,"55-64","Michigan"
"MI",53,85,69,2021-05-15,"55-64","Michigan"
"MI",34,61,47,2021-05-22,"55-64","Michigan"
"MI",31,56,43,2021-05-29,"55-64","Michigan"
"MI",27,51,39,2021-06-05,"55-64","Michigan"
"MI",10,25,17,2021-06-12,"55-64","Michigan"
"MI",12,29,20,2021-06-19,"55-64","Michigan"
"MI",5,18,11,2021-06-26,"55-64","Michigan"
"MI",5,17,10,2021-07-03,"55-64","Michigan"
"MI",4,17,10,2021-07-10,"55-64","Michigan"
"MI",3,13,7,2021-07-17,"55-64","Michigan"
"MI",3,14,8,2021-07-24,"55-64","Michigan"
"MI",2,12,6,2021-07-31,"55-64","Michigan"
"MI",6,19,12,2021-08-07,"55-64","Michigan"
"MI",12,30,21,2021-08-14,"55-64","Michigan"
"MI",14,34,23,2021-08-21,"55-64","Michigan"
"MI",17,39,27,2021-08-28,"55-64","Michigan"
"MI",15,40,26,2021-09-04,"55-64","Michigan"
"MI",0,162,15,2021-09-11,"55-64","Michigan"
"MI",26,50,37,2021-09-18,"55-64","Michigan"
"MI",26,51,38,2021-09-25,"55-64","Michigan"
"MI",31,58,44,2021-10-02,"55-64","Michigan"
"MI",26,64,44,2021-10-09,"55-64","Michigan"
"MI",41,70,55,2021-10-16,"55-64","Michigan"
"MI",43,72,57,2021-10-23,"55-64","Michigan"
"MI",36,65,50,2021-10-30,"55-64","Michigan"
"MI",39,68,53,2021-11-06,"55-64","Michigan"
"MI",67,104,85,2021-11-13,"55-64","Michigan"
"MI",49,80,64,2021-11-20,"55-64","Michigan"
"MI",114,164,138,2021-11-27,"55-64","Michigan"
"MI",108,155,131,2021-12-04,"55-64","Michigan"
"MI",112,161,136,2021-12-11,"55-64","Michigan"
"MI",83,124,103,2021-12-18,"55-64","Michigan"
"MI",98,142,119,2021-12-25,"55-64","Michigan"
"MI",144,204,173,2022-01-01,"55-64","Michigan"
"MI",100,145,122,2020-05-02,"65-74","Michigan"
"MI",64,97,80,2020-05-09,"65-74","Michigan"
"MI",64,98,80,2020-05-16,"65-74","Michigan"
"MI",48,78,62,2020-05-23,"65-74","Michigan"
"MI",34,59,46,2020-05-30,"65-74","Michigan"
"MI",13,29,21,2020-06-06,"65-74","Michigan"
"MI",10,25,17,2020-06-13,"65-74","Michigan"
"MI",9,23,16,2020-06-20,"65-74","Michigan"
"MI",8,22,14,2020-06-27,"65-74","Michigan"
"MI",14,32,23,2020-07-04,"65-74","Michigan"
"MI",6,19,12,2020-07-11,"65-74","Michigan"
"MI",3,13,8,2020-07-18,"65-74","Michigan"
"MI",7,20,13,2020-07-25,"65-74","Michigan"
"MI",8,24,16,2020-08-01,"65-74","Michigan"
"MI",9,26,17,2020-08-08,"65-74","Michigan"
"MI",8,24,15,2020-08-15,"65-74","Michigan"
"MI",12,29,21,2020-08-22,"65-74","Michigan"
"MI",7,21,13,2020-08-29,"65-74","Michigan"
"MI",14,34,24,2020-09-05,"65-74","Michigan"
"MI",7,20,13,2020-09-12,"65-74","Michigan"
"MI",9,25,17,2020-09-19,"65-74","Michigan"
"MI",10,26,18,2020-09-26,"65-74","Michigan"
"MI",12,31,21,2020-10-03,"65-74","Michigan"
"MI",17,37,26,2020-10-10,"65-74","Michigan"
"MI",28,52,40,2020-10-17,"65-74","Michigan"
"MI",26,51,38,2020-10-24,"65-74","Michigan"
"MI",39,68,52,2020-10-31,"65-74","Michigan"
"MI",71,113,92,2020-11-07,"65-74","Michigan"
"MI",84,128,106,2020-11-14,"65-74","Michigan"
"MI",104,147,125,2020-11-21,"65-74","Michigan"
"MI",152,210,179,2020-11-28,"65-74","Michigan"
"MI",158,212,184,2020-12-05,"65-74","Michigan"
"MI",161,213,186,2020-12-12,"65-74","Michigan"
"MI",106,156,131,2020-12-19,"65-74","Michigan"
"MI",110,155,132,2020-12-26,"65-74","Michigan"
"MI",154,210,182,2021-01-02,"65-74","Michigan"
"MI",93,137,115,2021-01-09,"65-74","Michigan"
"MI",93,136,113,2021-01-16,"65-74","Michigan"
"MI",62,94,77,2021-01-23,"65-74","Michigan"
"MI",56,97,75,2021-01-30,"65-74","Michigan"
"MI",48,77,62,2021-02-06,"65-74","Michigan"
"MI",40,66,53,2021-02-13,"65-74","Michigan"
"MI",28,52,40,2021-02-20,"65-74","Michigan"
"MI",26,48,36,2021-02-27,"65-74","Michigan"
"MI",18,37,27,2021-03-06,"65-74","Michigan"
"MI",24,45,34,2021-03-13,"65-74","Michigan"
"MI",25,47,36,2021-03-20,"65-74","Michigan"
"MI",41,68,54,2021-03-27,"65-74","Michigan"
"MI",54,106,78,2021-04-03,"65-74","Michigan"
"MI",78,115,96,2021-04-10,"65-74","Michigan"
"MI",103,145,124,2021-04-17,"65-74","Michigan"
"MI",105,148,126,2021-04-24,"65-74","Michigan"
"MI",106,148,127,2021-05-01,"65-74","Michigan"
"MI",89,129,108,2021-05-08,"65-74","Michigan"
"MI",75,110,92,2021-05-15,"65-74","Michigan"
"MI",47,78,62,2021-05-22,"65-74","Michigan"
"MI",43,70,56,2021-05-29,"65-74","Michigan"
"MI",37,63,49,2021-06-05,"65-74","Michigan"
"MI",14,30,22,2021-06-12,"65-74","Michigan"
"MI",16,35,25,2021-06-19,"65-74","Michigan"
"MI",7,21,14,2021-06-26,"65-74","Michigan"
"MI",7,20,13,2021-07-03,"65-74","Michigan"
"MI",7,20,13,2021-07-10,"65-74","Michigan"
"MI",4,15,9,2021-07-17,"65-74","Michigan"
"MI",5,17,11,2021-07-24,"65-74","Michigan"
"MI",3,14,8,2021-07-31,"65-74","Michigan"
"MI",9,24,16,2021-08-07,"65-74","Michigan"
"MI",18,38,28,2021-08-14,"65-74","Michigan"
"MI",22,43,32,2021-08-21,"65-74","Michigan"
"MI",27,51,38,2021-08-28,"65-74","Michigan"
"MI",24,52,37,2021-09-04,"65-74","Michigan"
"MI",0,173,30,2021-09-11,"65-74","Michigan"
"MI",41,67,54,2021-09-18,"65-74","Michigan"
"MI",42,70,55,2021-09-25,"65-74","Michigan"
"MI",50,80,64,2021-10-02,"65-74","Michigan"
"MI",44,88,65,2021-10-09,"65-74","Michigan"
"MI",66,100,83,2021-10-16,"65-74","Michigan"
"MI",70,103,86,2021-10-23,"65-74","Michigan"
"MI",60,94,76,2021-10-30,"65-74","Michigan"
"MI",65,98,81,2021-11-06,"65-74","Michigan"
"MI",108,151.025,129,2021-11-13,"65-74","Michigan"
"MI",80,117,98,2021-11-20,"65-74","Michigan"
"MI",182,240,211,2021-11-27,"65-74","Michigan"
"MI",171,226,198,2021-12-04,"65-74","Michigan"
"MI",177,235,205,2021-12-11,"65-74","Michigan"
"MI",130,176,153,2021-12-18,"65-74","Michigan"
"MI",148,199,173,2021-12-25,"65-74","Michigan"
"MI",211,279,244,2022-01-01,"65-74","Michigan"
"MI",118,169,142,2020-05-02,"75-84","Michigan"
"MI",73,109,91,2020-05-09,"75-84","Michigan"
"MI",73,109,90,2020-05-16,"75-84","Michigan"
"MI",54,85,69,2020-05-23,"75-84","Michigan"
"MI",38,64,51,2020-05-30,"75-84","Michigan"
"MI",15,32,23,2020-06-06,"75-84","Michigan"
"MI",12,27,19,2020-06-13,"75-84","Michigan"
"MI",11,25,17,2020-06-20,"75-84","Michigan"
"MI",9,23,16,2020-06-27,"75-84","Michigan"
"MI",17,35,25,2020-07-04,"75-84","Michigan"
"MI",7,21,14,2020-07-11,"75-84","Michigan"
"MI",4,15,9,2020-07-18,"75-84","Michigan"
"MI",9,23,16,2020-07-25,"75-84","Michigan"
"MI",11,27,18,2020-08-01,"75-84","Michigan"
"MI",12,30,20,2020-08-08,"75-84","Michigan"
"MI",11,28,19,2020-08-15,"75-84","Michigan"
"MI",16,35,25,2020-08-22,"75-84","Michigan"
"MI",9,25,17,2020-08-29,"75-84","Michigan"
"MI",21,42,31,2020-09-05,"75-84","Michigan"
"MI",10,25,17,2020-09-12,"75-84","Michigan"
"MI",14,31,22,2020-09-19,"75-84","Michigan"
"MI",16,34,24,2020-09-26,"75-84","Michigan"
"MI",19,40,29,2020-10-03,"75-84","Michigan"
"MI",26,48,37,2020-10-10,"75-84","Michigan"
"MI",43,70,56,2020-10-17,"75-84","Michigan"
"MI",41,69,55,2020-10-24,"75-84","Michigan"
"MI",60,93,76,2020-10-31,"75-84","Michigan"
"MI",111,159,134,2020-11-07,"75-84","Michigan"
"MI",131,182,156,2020-11-14,"75-84","Michigan"
"MI",161,211,186,2020-11-21,"75-84","Michigan"
"MI",235,300,268,2020-11-28,"75-84","Michigan"
"MI",242,306,273,2020-12-05,"75-84","Michigan"
"MI",244,305,274,2020-12-12,"75-84","Michigan"
"MI",163,220,191,2020-12-19,"75-84","Michigan"
"MI",165,216,190,2020-12-26,"75-84","Michigan"
"MI",227,291,258,2021-01-02,"75-84","Michigan"
"MI",136,185,160,2021-01-09,"75-84","Michigan"
"MI",132,180,155,2021-01-16,"75-84","Michigan"
"MI",86,121,103,2021-01-23,"75-84","Michigan"
"MI",76,120,97,2021-01-30,"75-84","Michigan"
"MI",62,94,78,2021-02-06,"75-84","Michigan"
"MI",51,79,64,2021-02-13,"75-84","Michigan"
"MI",35,60,47,2021-02-20,"75-84","Michigan"
"MI",30,54,42,2021-02-27,"75-84","Michigan"
"MI",21,40,30,2021-03-06,"75-84","Michigan"
"MI",26,48,37,2021-03-13,"75-84","Michigan"
"MI",26,49,37,2021-03-20,"75-84","Michigan"
"MI",41,70,55,2021-03-27,"75-84","Michigan"
"MI",53,105,77,2021-04-03,"75-84","Michigan"
"MI",74,110,92,2021-04-10,"75-84","Michigan"
"MI",95,136,115,2021-04-17,"75-84","Michigan"
"MI",94,136,115,2021-04-24,"75-84","Michigan"
"MI",92,134,112,2021-05-01,"75-84","Michigan"
"MI",75,114,94,2021-05-08,"75-84","Michigan"
"MI",62,96,78,2021-05-15,"75-84","Michigan"
"MI",38,66,52,2021-05-22,"75-84","Michigan"
"MI",34,59,46,2021-05-29,"75-84","Michigan"
"MI",29,54,41,2021-06-05,"75-84","Michigan"
"MI",11,26,18,2021-06-12,"75-84","Michigan"
"MI",13,30,21,2021-06-19,"75-84","Michigan"
"MI",5,18,11,2021-06-26,"75-84","Michigan"
"MI",5,17,11,2021-07-03,"75-84","Michigan"
"MI",5,17,11,2021-07-10,"75-84","Michigan"
"MI",3,14,8,2021-07-17,"75-84","Michigan"
"MI",4,15,9,2021-07-24,"75-84","Michigan"
"MI",3,13,7,2021-07-31,"75-84","Michigan"
"MI",7,22,14,2021-08-07,"75-84","Michigan"
"MI",15,34,25,2021-08-14,"75-84","Michigan"
"MI",19,40,29,2021-08-21,"75-84","Michigan"
"MI",24,48,35,2021-08-28,"75-84","Michigan"
"MI",22,49,35,2021-09-04,"75-84","Michigan"
"MI",0,173.025,27,2021-09-11,"75-84","Michigan"
"MI",39,66,52,2021-09-18,"75-84","Michigan"
"MI",41,69,55,2021-09-25,"75-84","Michigan"
"MI",50,81,64,2021-10-02,"75-84","Michigan"
"MI",45,89,65,2021-10-09,"75-84","Michigan"
"MI",68,102,85,2021-10-16,"75-84","Michigan"
"MI",71,106,88,2021-10-23,"75-84","Michigan"
"MI",61,96,79,2021-10-30,"75-84","Michigan"
"MI",67,101,83,2021-11-06,"75-84","Michigan"
"MI",112,157,134,2021-11-13,"75-84","Michigan"
"MI",82,120,101,2021-11-20,"75-84","Michigan"
"MI",188,246,217,2021-11-27,"75-84","Michigan"
"MI",174,229,201,2021-12-04,"75-84","Michigan"
"MI",176,233,204,2021-12-11,"75-84","Michigan"
"MI",125,172,148,2021-12-18,"75-84","Michigan"
"MI",137,187,162,2021-12-25,"75-84","Michigan"
"MI",185,250,217,2022-01-01,"75-84","Michigan"
"MI",137,192,164,2020-05-02,"85+","Michigan"
"MI",85,123,104,2020-05-09,"85+","Michigan"
"MI",83,122,102,2020-05-16,"85+","Michigan"
"MI",62,95,78,2020-05-23,"85+","Michigan"
"MI",43,71,57,2020-05-30,"85+","Michigan"
"MI",17,35,25,2020-06-06,"85+","Michigan"
"MI",13,29,21,2020-06-13,"85+","Michigan"
"MI",11,27,19,2020-06-20,"85+","Michigan"
"MI",10,25,17,2020-06-27,"85+","Michigan"
"MI",18,37,27,2020-07-04,"85+","Michigan"
"MI",8,22,15,2020-07-11,"85+","Michigan"
"MI",5,15,10,2020-07-18,"85+","Michigan"
"MI",10,24,16,2020-07-25,"85+","Michigan"
"MI",11,29,19,2020-08-01,"85+","Michigan"
"MI",13,31,21,2020-08-08,"85+","Michigan"
"MI",12,29,20,2020-08-15,"85+","Michigan"
"MI",18,37,27,2020-08-22,"85+","Michigan"
"MI",11,26,18,2020-08-29,"85+","Michigan"
"MI",22,44,33,2020-09-05,"85+","Michigan"
"MI",11,26.0249999999996,19,2020-09-12,"85+","Michigan"
"MI",15,33,24,2020-09-19,"85+","Michigan"
"MI",17,36,26,2020-09-26,"85+","Michigan"
"MI",21,42,31,2020-10-03,"85+","Michigan"
"MI",29.975,52,41,2020-10-10,"85+","Michigan"
"MI",48,76,62,2020-10-17,"85+","Michigan"
"MI",47,75,61,2020-10-24,"85+","Michigan"
"MI",69,103,86,2020-10-31,"85+","Michigan"
"MI",127,176,151,2020-11-07,"85+","Michigan"
"MI",150,203,176,2020-11-14,"85+","Michigan"
"MI",183,237,210,2020-11-21,"85+","Michigan"
"MI",270,338,303,2020-11-28,"85+","Michigan"
"MI",277,343,310,2020-12-05,"85+","Michigan"
"MI",279,343,311,2020-12-12,"85+","Michigan"
"MI",187,246,216,2020-12-19,"85+","Michigan"
"MI",188,240.025,214,2020-12-26,"85+","Michigan"
"MI",255,321,287,2021-01-02,"85+","Michigan"
"MI",152,201,176,2021-01-09,"85+","Michigan"
"MI",145,194,169,2021-01-16,"85+","Michigan"
"MI",93,129,111,2021-01-23,"85+","Michigan"
"MI",81,126,103,2021-01-30,"85+","Michigan"
"MI",65,97,80,2021-02-06,"85+","Michigan"
"MI",52,80,66,2021-02-13,"85+","Michigan"
"MI",35,60,47,2021-02-20,"85+","Michigan"
"MI",29,53,41,2021-02-27,"85+","Michigan"
"MI",20,39,29,2021-03-06,"85+","Michigan"
"MI",24,46,34,2021-03-13,"85+","Michigan"
"MI",23,45,34,2021-03-20,"85+","Michigan"
"MI",35,62,48,2021-03-27,"85+","Michigan"
"MI",42,92,66,2021-04-03,"85+","Michigan"
"MI",61,95,77,2021-04-10,"85+","Michigan"
"MI",75,115,94,2021-04-17,"85+","Michigan"
"MI",73,112,92,2021-04-24,"85+","Michigan"
"MI",70,107,88,2021-05-01,"85+","Michigan"
"MI",55,91,72,2021-05-08,"85+","Michigan"
"MI",45,75,59,2021-05-15,"85+","Michigan"
"MI",26,53,39,2021-05-22,"85+","Michigan"
"MI",23,46,34,2021-05-29,"85+","Michigan"
"MI",20,41,30,2021-06-05,"85+","Michigan"
"MI",6,20,13,2021-06-12,"85+","Michigan"
"MI",8,23,15,2021-06-19,"85+","Michigan"
"MI",3,14,8,2021-06-26,"85+","Michigan"
"MI",3,13,8,2021-07-03,"85+","Michigan"
"MI",3,14,8,2021-07-10,"85+","Michigan"
"MI",2,11,6,2021-07-17,"85+","Michigan"
"MI",2,12,7,2021-07-24,"85+","Michigan"
"MI",1,10,5,2021-07-31,"85+","Michigan"
"MI",5,17,10,2021-08-07,"85+","Michigan"
"MI",11,28,18,2021-08-14,"85+","Michigan"
"MI",13,32,22,2021-08-21,"85+","Michigan"
"MI",17,39,27,2021-08-28,"85+","Michigan"
"MI",16,41,27,2021-09-04,"85+","Michigan"
"MI",0,169,18,2021-09-11,"85+","Michigan"
"MI",30,55,42,2021-09-18,"85+","Michigan"
"MI",32,58,45,2021-09-25,"85+","Michigan"
"MI",39,68,53,2021-10-02,"85+","Michigan"
"MI",36,78,55,2021-10-09,"85+","Michigan"
"MI",55,88,71,2021-10-16,"85+","Michigan"
"MI",59,92,75,2021-10-23,"85+","Michigan"
"MI",50,84,66,2021-10-30,"85+","Michigan"
"MI",56,88,71,2021-11-06,"85+","Michigan"
"MI",94,136,114,2021-11-13,"85+","Michigan"
"MI",69,105,86,2021-11-20,"85+","Michigan"
"MI",155,211,183,2021-11-27,"85+","Michigan"
"MI",141,194,167,2021-12-04,"85+","Michigan"
"MI",140,194,166,2021-12-11,"85+","Michigan"
"MI",95,138,116,2021-12-18,"85+","Michigan"
"MI",98,145,121,2021-12-25,"85+","Michigan"
"MI",124,186,153,2022-01-01,"85+","Michigan"
"MN",0,1,0,2020-05-02,"0-0","Minnesota"
"MN",0,0,0,2020-05-09,"0-0","Minnesota"
"MN",0,0,0,2020-05-16,"0-0","Minnesota"
"MN",0,0,0,2020-05-23,"0-0","Minnesota"
"MN",0,0,0,2020-05-30,"0-0","Minnesota"
"MN",0,0,0,2020-06-06,"0-0","Minnesota"
"MN",0,0,0,2020-06-13,"0-0","Minnesota"
"MN",0,0,0,2020-06-20,"0-0","Minnesota"
"MN",0,0,0,2020-06-27,"0-0","Minnesota"
"MN",0,0,0,2020-07-04,"0-0","Minnesota"
"MN",0,0,0,2020-07-11,"0-0","Minnesota"
"MN",0,0,0,2020-07-18,"0-0","Minnesota"
"MN",0,0,0,2020-07-25,"0-0","Minnesota"
"MN",0,1,0,2020-08-01,"0-0","Minnesota"
"MN",0,1,0,2020-08-08,"0-0","Minnesota"
"MN",0,1,0,2020-08-15,"0-0","Minnesota"
"MN",0,1,0,2020-08-22,"0-0","Minnesota"
"MN",0,1,0,2020-08-29,"0-0","Minnesota"
"MN",0,1,0,2020-09-05,"0-0","Minnesota"
"MN",0,1,0,2020-09-12,"0-0","Minnesota"
"MN",0,1,0,2020-09-19,"0-0","Minnesota"
"MN",0,1,0,2020-09-26,"0-0","Minnesota"
"MN",0,1,0,2020-10-03,"0-0","Minnesota"
"MN",0,1,0,2020-10-10,"0-0","Minnesota"
"MN",0,1,0,2020-10-17,"0-0","Minnesota"
"MN",0,1,0,2020-10-24,"0-0","Minnesota"
"MN",0,1,0,2020-10-31,"0-0","Minnesota"
"MN",0,1,0,2020-11-07,"0-0","Minnesota"
"MN",0,1,0,2020-11-14,"0-0","Minnesota"
"MN",0,1,0,2020-11-21,"0-0","Minnesota"
"MN",0,1,0,2020-11-28,"0-0","Minnesota"
"MN",0,1,0,2020-12-05,"0-0","Minnesota"
"MN",0,1,0,2020-12-12,"0-0","Minnesota"
"MN",0,1,0,2020-12-19,"0-0","Minnesota"
"MN",0,1,0,2020-12-26,"0-0","Minnesota"
"MN",0,1,0,2021-01-02,"0-0","Minnesota"
"MN",0,1,0,2021-01-09,"0-0","Minnesota"
"MN",0,1,0,2021-01-16,"0-0","Minnesota"
"MN",0,0,0,2021-01-23,"0-0","Minnesota"
"MN",0,1,0,2021-01-30,"0-0","Minnesota"
"MN",0,0,0,2021-02-06,"0-0","Minnesota"
"MN",0,0,0,2021-02-13,"0-0","Minnesota"
"MN",0,0,0,2021-02-20,"0-0","Minnesota"
"MN",0,1,0,2021-02-27,"0-0","Minnesota"
"MN",0,1,0,2021-03-06,"0-0","Minnesota"
"MN",0,0,0,2021-03-13,"0-0","Minnesota"
"MN",0,1,0,2021-03-20,"0-0","Minnesota"
"MN",0,1,0,2021-03-27,"0-0","Minnesota"
"MN",0,1,0,2021-04-03,"0-0","Minnesota"
"MN",0,1,0,2021-04-10,"0-0","Minnesota"
"MN",0,1,0,2021-04-17,"0-0","Minnesota"
"MN",0,1,0,2021-04-24,"0-0","Minnesota"
"MN",0,1,0,2021-05-01,"0-0","Minnesota"
"MN",0,1,0,2021-05-08,"0-0","Minnesota"
"MN",0,1,0,2021-05-15,"0-0","Minnesota"
"MN",0,1,0,2021-05-22,"0-0","Minnesota"
"MN",0,1,0,2021-05-29,"0-0","Minnesota"
"MN",0,1,0,2021-06-05,"0-0","Minnesota"
"MN",0,1,0,2021-06-12,"0-0","Minnesota"
"MN",0,1,0,2021-06-19,"0-0","Minnesota"
"MN",0,1,0,2021-06-26,"0-0","Minnesota"
"MN",0,1,0,2021-07-03,"0-0","Minnesota"
"MN",0,1,0,2021-07-10,"0-0","Minnesota"
"MN",0,1,0,2021-07-17,"0-0","Minnesota"
"MN",0,1,0,2021-07-24,"0-0","Minnesota"
"MN",0,1,0,2021-07-31,"0-0","Minnesota"
"MN",0,1,0,2021-08-07,"0-0","Minnesota"
"MN",0,1,0,2021-08-14,"0-0","Minnesota"
"MN",0,1,0,2021-08-21,"0-0","Minnesota"
"MN",0,1,0,2021-08-28,"0-0","Minnesota"
"MN",0,1,0,2021-09-04,"0-0","Minnesota"
"MN",0,1,0,2021-09-11,"0-0","Minnesota"
"MN",0,1,0,2021-09-18,"0-0","Minnesota"
"MN",0,1,0,2021-09-25,"0-0","Minnesota"
"MN",0,1,0,2021-10-02,"0-0","Minnesota"
"MN",0,1,0,2021-10-09,"0-0","Minnesota"
"MN",0,1,0,2021-10-16,"0-0","Minnesota"
"MN",0,1,0,2021-10-23,"0-0","Minnesota"
"MN",0,1,0,2021-10-30,"0-0","Minnesota"
"MN",0,1,0,2021-11-06,"0-0","Minnesota"
"MN",0,1,0,2021-11-13,"0-0","Minnesota"
"MN",0,1,0,2021-11-20,"0-0","Minnesota"
"MN",0,1,0,2021-11-27,"0-0","Minnesota"
"MN",0,1,0,2021-12-04,"0-0","Minnesota"
"MN",0,1,0,2021-12-11,"0-0","Minnesota"
"MN",0,1,0,2021-12-18,"0-0","Minnesota"
"MN",0,1,0,2021-12-25,"0-0","Minnesota"
"MN",0,5,0,2022-01-01,"0-0","Minnesota"
"MN",0,1,0,2020-05-02,"1-4","Minnesota"
"MN",0,0,0,2020-05-09,"1-4","Minnesota"
"MN",0,0,0,2020-05-16,"1-4","Minnesota"
"MN",0,0,0,2020-05-23,"1-4","Minnesota"
"MN",0,0,0,2020-05-30,"1-4","Minnesota"
"MN",0,0,0,2020-06-06,"1-4","Minnesota"
"MN",0,0,0,2020-06-13,"1-4","Minnesota"
"MN",0,0,0,2020-06-20,"1-4","Minnesota"
"MN",0,0,0,2020-06-27,"1-4","Minnesota"
"MN",0,0,0,2020-07-04,"1-4","Minnesota"
"MN",0,0,0,2020-07-11,"1-4","Minnesota"
"MN",0,0,0,2020-07-18,"1-4","Minnesota"
"MN",0,0,0,2020-07-25,"1-4","Minnesota"
"MN",0,0,0,2020-08-01,"1-4","Minnesota"
"MN",0,0,0,2020-08-08,"1-4","Minnesota"
"MN",0,0,0,2020-08-15,"1-4","Minnesota"
"MN",0,0,0,2020-08-22,"1-4","Minnesota"
"MN",0,0,0,2020-08-29,"1-4","Minnesota"
"MN",0,1,0,2020-09-05,"1-4","Minnesota"
"MN",0,0,0,2020-09-12,"1-4","Minnesota"
"MN",0,0,0,2020-09-19,"1-4","Minnesota"
"MN",0,0,0,2020-09-26,"1-4","Minnesota"
"MN",0,0,0,2020-10-03,"1-4","Minnesota"
"MN",0,0,0,2020-10-10,"1-4","Minnesota"
"MN",0,0,0,2020-10-17,"1-4","Minnesota"
"MN",0,0,0,2020-10-24,"1-4","Minnesota"
"MN",0,0,0,2020-10-31,"1-4","Minnesota"
"MN",0,0,0,2020-11-07,"1-4","Minnesota"
"MN",0,1,0,2020-11-14,"1-4","Minnesota"
"MN",0,1,0,2020-11-21,"1-4","Minnesota"
"MN",0,1,0,2020-11-28,"1-4","Minnesota"
"MN",0,1,0,2020-12-05,"1-4","Minnesota"
"MN",0,1,0,2020-12-12,"1-4","Minnesota"
"MN",0,0,0,2020-12-19,"1-4","Minnesota"
"MN",0,0,0,2020-12-26,"1-4","Minnesota"
"MN",0,1,0,2021-01-02,"1-4","Minnesota"
"MN",0,0,0,2021-01-09,"1-4","Minnesota"
"MN",0,0,0,2021-01-16,"1-4","Minnesota"
"MN",0,0,0,2021-01-23,"1-4","Minnesota"
"MN",0,0,0,2021-01-30,"1-4","Minnesota"
"MN",0,0,0,2021-02-06,"1-4","Minnesota"
"MN",0,0,0,2021-02-13,"1-4","Minnesota"
"MN",0,0,0,2021-02-20,"1-4","Minnesota"
"MN",0,0,0,2021-02-27,"1-4","Minnesota"
"MN",0,1,0,2021-03-06,"1-4","Minnesota"
"MN",0,0,0,2021-03-13,"1-4","Minnesota"
"MN",0,0,0,2021-03-20,"1-4","Minnesota"
"MN",0,0,0,2021-03-27,"1-4","Minnesota"
"MN",0,1,0,2021-04-03,"1-4","Minnesota"
"MN",0,0,0,2021-04-10,"1-4","Minnesota"
"MN",0,0,0,2021-04-17,"1-4","Minnesota"
"MN",0,1,0,2021-04-24,"1-4","Minnesota"
